시도명,읍면동명,거주인구,근무인구,방문인구,총 유동인구,평균 속도,평균 소요 시간,평균 기온,일강수량,평균 풍속,월,일,년
1,2,175047.669,35808.902,216634.93,427491.50200000004,34.667,29.44400000000001,19.7,0.0,2.1,9,18,2019
1,13,642022.318,38370.687999999995,230579.31399999998,910972.321,34.455,30.182,9.8,0.0,3.6,4,24,2020
1,8,71401.435,5772.496,75981.05900000001,153154.99,26.222,21.444000000000006,7.9,0.0,2.0,2,24,2018
0,40,409540.083,29957.493,128533.821,568031.397,55.647,44.765,14.033,6.1670000000000025,8.4,12,4,2018
0,40,375207.44700000004,16407.784,154269.99,545885.221,55.882,45.294,28.167,0.0,2.767,8,5,2018
1,8,67685.253,7475.266,84584.35,159744.869,27.44400000000001,20.889,15.7,0.0,2.8,10,18,2018
1,15,809196.812,170157.133,414996.311,1394350.256,40.259,74.074,18.433,89.167,2.133,8,29,2019
0,30,48741.109000000004,10557.923999999999,131670.432,190969.46399999998,60.75,28.625,3.4,0.0,1.3,1,27,2018
1,31,155852.459,8743.697,106550.921,271147.077,33.333,15.667,0.1,2.0,2.6,1,28,2018
1,8,74785.90400000001,8532.468,91755.789,175074.16100000002,26.44400000000001,22.556,28.5,0.0,1.2,8,9,2018
1,31,151993.96300000002,10303.697,99145.556,261443.215,41.5,15.5,3.5,0.0,2.6,2,3,2020
1,12,234932.092,51196.75700000001,367989.529,654118.377,28.0,32.545,24.6,0.0,3.3,8,18,2018
1,10,91450.424,15142.341,142672.117,249264.88100000002,28.0,17.667,22.4,0.0,2.0,6,25,2018
0,14,229171.535,20336.995,90351.82199999999,339860.35299999994,45.18899999999999,33.27,11.0,0.5,3.5,2,26,2020
1,38,27741.615,2145.157,94190.641,124077.413,39.389,28.94400000000001,7.8,0.0,2.1,2,5,2019
1,21,275412.039,36078.293,168619.703,480110.034,50.206,58.941,8.4,0.0,4.067,11,29,2019
0,9,61936.587,5548.444,77466.069,144951.101,47.316,27.211,10.4,0.0,1.2,2,28,2019
0,30,47807.775,7591.654,79455.159,134854.589,56.125,32.75,10.1,0.0,1.9,12,9,2019
0,40,410091.93700000003,18921.283,151384.104,580397.324,52.944,51.778,10.733,0.0,4.8,1,5,2020
1,5,726780.085,57934.733,742215.525,1526930.343,51.213,51.539,22.35,0.0,3.125,7,29,2018
0,18,437402.975,28222.972999999998,145450.531,611076.478,40.12,31.0,9.4,6.5,3.3,2,28,2020
1,35,190553.395,15576.976,165563.369,371693.74,35.125,25.375,14.3,1.0,1.9,2,15,2020
1,23,132901.359,11598.975,92838.161,237338.495,50.286,45.143,27.7,0.25,1.65,8,10,2018
0,6,85347.337,25492.132,95380.962,206220.43,40.581,20.194000000000006,27.1,2.0,1.0,8,13,2019
1,10,103655.46800000001,18586.461,131911.245,254153.174,27.333,17.333,14.5,0.5,2.3,10,22,2018
0,1,285204.12100000004,23506.049,189082.188,497792.35799999995,54.114,40.286,15.675,0.0,2.075,5,11,2019
1,38,29690.897,3587.755,108632.05699999999,141910.708,42.105,28.421,7.3,0.0,1.5,1,5,2020
0,1,303360.307,22326.116,101494.71,427181.13200000004,49.043,50.326,21.65,184.25,6.95,10,2,2019
0,6,84919.80699999999,15380.197,112490.99,212790.995,40.522,18.217,13.4,0.0,1.5,4,6,2019
1,25,356696.406,35644.852,228171.247,620512.505,34.562,44.312,25.0,405.0,11.8,8,23,2018
0,14,211531.488,17039.875,147173.37699999998,375744.74,50.688,31.938,18.1,0.0,2.2,5,12,2019
1,33,416730.56299999997,24650.736,249588.47600000002,690969.776,50.667,62.472,16.2,0.0,2.3,4,29,2018
0,39,285044.67100000003,24823.064,221809.187,531676.921,41.55,48.95,5.45,0.0,3.3,1,21,2020
0,36,67946.644,20237.664,191844.746,280029.054,47.067,47.667,16.25,0.0,3.35,10,17,2018
1,8,78244.07400000001,4928.27,72843.681,156016.025,30.556,23.222,10.6,0.0,1.9,12,15,2019
0,9,64171.502,3295.9509999999996,60624.655999999995,128092.109,48.632,26.0,11.9,0.0,1.8,3,25,2018
0,26,72835.556,4718.047000000001,37226.852999999996,114780.457,39.667,20.067,12.425,0.0,2.6,3,30,2018
1,34,159346.3,24669.447,173173.393,357189.14,37.8,75.0,24.4,0.0,1.7,8,7,2019
1,15,870703.7629999998,228294.359,304935.282,1403933.404,38.852,72.148,14.433,0.0,2.033,5,10,2019
0,0,223170.842,18350.087,117206.33300000001,358727.263,44.857,30.214,12.3,9.5,3.2,2,19,2019
1,35,215220.71300000002,20493.547,147752.117,383466.37700000004,34.375,26.75,9.7,0.0,2.7,2,21,2020
1,4,84318.54699999999,26413.847,93621.69099999999,204354.085,35.0,53.3,22.1,37.5,3.2,9,9,2019
0,19,345540.844,74228.695,227696.175,647465.714,51.107,45.143,23.0,0.0,0.9,9,12,2018
0,0,217210.32,23267.432999999997,127169.09800000001,367646.851,44.488,31.61,28.9,0.0,3.0,8,14,2018
0,39,310634.289,15084.886999999999,151600.018,477319.19299999997,46.174,62.478,-2.2,7.5,3.3,2,4,2018
1,31,140733.94,15874.928999999998,101614.84599999999,258223.715,38.833,17.5,10.9,11.5,1.8,11,26,2019
0,28,44274.863,17727.456000000002,109966.3,171968.62,58.286,32.714,6.5,0.0,1.6,12,12,2018
0,6,83455.328,29772.012000000002,102053.506,215280.84600000002,41.0,18.087,14.2,0.0,1.3,4,8,2019
0,18,380741.987,43015.43900000001,161994.025,585751.451,38.429,31.286,14.6,0.0,1.4,11,27,2018
0,16,297365.417,20061.208,171197.74800000002,488624.37200000003,37.926,34.963,19.6,0.0,1.1,6,3,2018
1,25,295548.257,39855.597,283994.63800000004,619398.4920000001,33.75,44.812,0.0,0.0,0.0,8,2,2018
0,18,399006.594,32948.432,161907.519,593862.545,39.792,32.833,16.1,0.0,1.3,11,16,2019
0,20,129154.002,8197.909,84995.92599999999,222347.836,42.111,25.111,11.1,0.0,1.3,2,13,2020
0,36,72758.72200000001,20719.944,110117.198,203595.86399999997,46.90600000000001,50.375,25.8,63.0,3.9,9,6,2019
1,35,192401.73100000003,17195.824,145975.425,355572.98,28.875,28.375,9.1,0.0,4.4,3,21,2019
1,10,97244.265,8653.146,129229.776,235127.187,30.333,14.333,26.5,10.5,5.3,7,22,2018
1,8,70620.129,8229.591,74325.655,153175.375,30.222,23.0,13.1,0.0,1.2,11,6,2019
1,21,267332.536,45099.879,216336.668,528769.083,52.719,41.75,16.4,0.0,2.167,10,25,2018
1,34,159205.49599999998,21690.287999999997,132587.786,313483.57,42.0,40.8,2.3,0.0,4.4,3,11,2020
1,7,1000287.478,158647.675,625522.02,1784457.1719999998,38.294,30.176,6.5,5.5,2.7,11,26,2019
1,12,238901.242,25732.938,183883.642,448517.82200000004,38.417,24.417,8.8,0.0,2.9,3,29,2020
1,27,1187697.488,89939.739,538613.579,1816250.8059999999,29.115,37.0,9.5,0.0,2.5,11,25,2018
1,32,217526.345,10819.021999999999,127011.549,355356.916,32.5,30.85,16.0,1.0,6.5,5,20,2018
1,7,1010771.724,106522.5,603686.445,1720980.67,38.226,37.528,17.7,0.0,0.6,4,21,2018
0,26,86985.06199999999,4633.612,47222.865999999995,138841.54,39.733,22.467,8.525,0.5,2.625,12,25,2019
1,38,28341.423,5618.616,90682.882,124642.92199999999,34.667,47.889,13.8,26.0,2.3,4,24,2018
1,13,601509.038,43758.117999999995,230811.33399999997,876078.49,27.636,42.364,13.5,0.0,2.5,10,18,2018
0,19,310620.037,47308.113,243917.204,601845.3539999999,47.703,47.676,6.7,0.0,2.5,12,20,2019
1,31,131890.9,8368.991,111065.183,251325.073,34.0,17.333,13.6,0.0,2.5,3,27,2019
0,26,77999.452,4357.581,33386.802,115743.836,38.933,20.4,12.05,3.125,3.15,10,16,2018
0,28,43742.715,16916.694,107828.36,168487.77,56.714,37.857,17.2,0.0,2.6,10,16,2019
0,6,82765.905,21461.304,61201.32700000001,165428.536,39.826,18.565,22.0,161.5,8.1,10,5,2018
0,40,377230.376,17848.504,164413.473,559492.353,52.944,51.444,24.9,19.667,3.067,9,8,2019
0,1,302044.887,18803.709,182509.77899999998,503358.375,50.304,48.522,19.35,2.625,3.0,7,7,2019
0,28,48084.655,12502.688999999995,90354.633,150941.97699999998,55.143,38.857,14.1,0.0,1.5,4,29,2020
1,27,1223193.249,82479.762,454957.17600000004,1760630.187,35.5,39.219,11.7,17.5,4.3,4,19,2020
1,17,588189.415,42228.414000000004,196053.574,826471.4040000002,36.676,30.971,11.367,0.0,3.067,4,28,2020
0,6,82445.76400000001,27459.769,95321.963,205227.496,41.647,21.412,23.1,6.5,3.3,7,17,2019
1,10,110959.95800000001,14138.406,159117.014,284215.37899999996,28.667,16.333,7.0,13.5,2.3,12,23,2018
1,5,750915.452,87215.961,618215.182,1456346.595,50.427,51.955,23.15,0.0,2.275,8,6,2018
1,10,104497.302,19854.426,133959.052,258310.78,27.333,17.0,17.1,0.0,2.8,10,2,2018
1,12,245759.422,42686.919,240737.34399999998,529183.685,27.182,31.364,3.0,3.0,2.9,2,10,2018
0,30,48830.03,8707.334,109912.004,167449.36800000002,58.0,28.625,16.9,0.0,1.8,5,1,2019
0,20,124797.04,5590.708000000001,106745.66699999999,237133.414,41.667,25.556,19.7,0.0,1.8,11,17,2019
0,36,83809.224,27501.175,253643.29,364953.69,45.8,48.867,28.35,0.0,3.75,8,2,2018
0,40,367600.536,19006.589,190860.05,577467.174,55.882,44.529,26.5,0.0,8.1,8,18,2018
1,21,296858.666,26616.306,127580.823,451055.795,51.176,55.735,10.2,0.0,7.867000000000001,4,23,2020
1,24,1202894.196,110758.704,517916.592,1831569.493,36.609,34.184,-0.9,1.0,1.6,4,7,2018
0,26,76446.702,4911.888,34120.396,115478.98599999999,38.8,20.333,18.775,1.875,1.633,5,29,2018
0,39,280108.73,25780.011000000002,185974.72100000002,491863.46200000006,46.81,59.19,17.6,4.0,2.5,11,7,2018
1,2,153026.16,39956.784,188559.29,381542.234,30.75,23.5,11.6,0.5,3.2,11,9,2018
1,11,492629.448,13049.016000000001,113593.52,619271.9839999999,33.857,15.0,16.933,0.0,3.533,6,16,2019
0,22,171144.51,13723.697,130305.683,315173.88899999997,49.556,44.5,15.5,0.0,1.7,6,3,2018
0,18,326494.526,16238.795,221566.25600000002,564299.577,40.727,28.455,8.3,0.0,1.2,2,16,2018
0,14,220001.147,24823.995,111562.25099999999,356387.394,45.297,34.054,26.1,0.0,2.6,9,10,2019
0,14,232926.111,16759.193,122656.69099999999,372341.995,44.973,33.811,12.0,19.0,3.0,12,1,2019
1,10,106642.265,13483.362,154766.324,274891.951,38.5,20.25,27.3,0.0,2.8,8,4,2019
0,14,192972.171,15970.876,187527.325,396470.37299999996,49.324,31.618,15.6,0.0,2.1,4,29,2018
0,36,67896.321,20541.751,165287.027,253725.099,46.1,49.1,19.2,0.0,2.15,9,27,2018
1,10,102578.825,20306.712,148596.899,271482.436,27.0,16.333,8.3,8.5,2.7,4,10,2019
1,2,148907.50199999998,38389.525,185735.93600000002,373032.96200000006,29.125,24.625,12.7,4.0,2.6,11,16,2018
1,5,762602.569,93933.617,470045.311,1326581.496,51.075,53.0,16.825,0.0,2.025,6,3,2019
0,16,311974.151,26665.797000000002,192072.26,530712.208,37.806,35.226,21.3,32.5,1.9,6,6,2019
1,38,27692.772,6005.601,94190.785,127889.15800000001,36.056,40.222,27.7,0.0,1.4,7,24,2018
1,34,142761.416,25317.898999999998,179414.76899999997,347494.084,38.2,61.6,21.6,0.0,1.7,8,23,2019
1,27,1239591.748,106598.454,624773.051,1970963.2519999999,29.731,35.231,12.0,18.5,5.5,2,3,2019
0,19,278257.516,28939.257,367962.225,675158.997,46.378,49.324,22.4,0.0,1.3,9,13,2019
1,37,30462.162999999997,5402.576,51855.124,87719.864,34.75,22.25,11.3,0.0,2.6,3,31,2020
0,14,228215.111,27604.486,147805.489,403625.086,44.919,34.27,6.9,0.0,3.5,1,2,2020
1,13,687834.535,26039.29,320654.847,1034528.671,29.545,38.727,1.5,0.0,2.6,2,17,2018
0,39,275043.07300000003,24332.857000000004,189126.09699999998,488502.027,46.952,58.762,11.8,0.0,2.1,11,30,2018
0,0,208668.985,17719.209,109557.924,335946.11799999996,45.429,30.119,15.3,0.0,2.5,4,20,2019
1,4,86834.597,10514.827,85342.06599999999,182691.49,35.36400000000001,57.364,2.6,4.5,0.0,2,18,2019
1,24,1283209.222,82244.36,442230.22799999994,1807683.81,42.035,29.442,7.2,14.0,0.7,2,29,2020
1,15,865446.257,269482.981,358016.49799999996,1492945.737,38.444,62.444,9.233,1.0,2.0,4,17,2018
1,5,777891.703,60467.34099999999,579807.13,1418166.175,51.36600000000001,52.043,13.7,0.0,3.25,6,16,2019
0,20,116948.245,8452.601,95763.286,221164.13199999998,37.778,28.889,8.1,1.0,1.5,2,15,2019
0,18,441332.62899999996,25557.912,153550.522,620441.063,39.708,31.583,9.7,7.0,0.9,3,28,2020
0,20,102750.061,8734.6,73377.133,184861.794,37.444,28.333,22.4,5.5,1.2,9,19,2018
0,19,280319.905,29222.39,337169.359,646711.654,46.94600000000001,48.892,26.2,0.0,4.4,7,28,2019
0,28,46417.69,18157.436999999998,100952.07699999999,165527.203,58.57100000000001,33.143,9.7,0.0,2.1,11,22,2018
1,8,78589.56599999999,6896.691,63883.81400000001,149370.071,30.556,22.778,13.7,0.0,2.2,4,29,2020
1,10,103779.211,19702.515,135616.269,259097.995,37.0,21.0,7.6,0.0,1.7,12,4,2019
0,14,210517.53699999998,25665.44,158441.753,394624.731,45.405,33.514,22.5,1.0,1.6,7,12,2019
1,10,98335.911,17847.721999999998,134274.00699999998,250457.639,37.25,21.5,6.3,1.0,2.9,1,29,2020
1,33,459093.92,38555.912000000004,152494.017,650143.848,49.639,63.597,0.5,0.0,4.7,2,12,2018
1,35,200919.712,16246.99,158376.508,375543.211,27.625,31.0,2.7,0.0,3.8,1,25,2019
0,6,90642.061,16045.29,80885.583,187572.93399999998,41.677,19.903,13.5,0.0,1.2,4,7,2020
0,20,100110.49699999999,10313.581,77619.99900000001,188044.078,37.333,28.889,12.7,0.0,1.7,4,19,2018
0,14,231930.948,19542.606,78901.136,330374.689,44.622,34.189,16.5,45.5,3.0,3,26,2020
1,31,145158.671,7942.283,100161.26,253262.21399999998,42.833,13.833,12.0,0.0,2.0,10,27,2019
1,4,73183.043,18151.728,102009.05,193343.82100000003,34.364000000000004,60.81800000000001,-1.1,1.0,2.1,1,4,2018
1,13,652343.548,31495.373,223781.549,907620.47,36.0,26.909,10.1,0.0,2.8,4,18,2020
0,14,211060.15300000002,25948.069,199854.022,436862.244,49.094,34.031,27.9,2.5,3.6,8,3,2018
1,37,27778.712000000003,6788.4259999999995,69397.899,103965.036,32.5,24.0,21.5,0.0,1.7,6,5,2019
1,23,126029.097,8810.279,98088.189,232927.565,49.75,45.75,27.9,0.0,2.7,7,28,2018
1,37,31429.082000000002,7440.276,57986.458,96855.81599999999,34.75,21.75,6.6,0.0,2.3,2,20,2020
1,4,66730.22099999999,31848.1,96548.493,195126.813,34.181999999999995,59.182,6.5,0.0,2.1,11,20,2018
1,32,236043.129,8359.791,109761.401,354164.321,31.7,33.25,16.4,0.0,1.6,5,12,2019
0,19,351173.23,53337.352,239174.89,643685.4720000001,51.214,44.786,21.5,0.0,3.9,9,9,2018
1,34,160118.031,20411.617,122521.049,303050.697,41.2,40.0,7.9,0.0,1.7,4,10,2020
1,2,192980.766,19408.833,200884.853,413274.4520000001,35.667,27.333,22.3,0.0,1.9,8,25,2019
1,3,428220.783,37605.67,364070.69399999996,829897.147,51.125,44.45,18.733,0.0,1.867,6,22,2019
0,0,197823.681,17086.631999999998,96960.21800000001,311870.532,45.707,30.707,9.1,0.0,3.0,3,6,2018
1,11,459582.146,22033.861,102136.709,583752.716,30.571,17.714000000000006,1.167,0.0,4.667,12,14,2018
1,24,1260453.315,118277.117,443180.10799999995,1821910.54,41.31399999999999,30.047,9.1,34.5,5.9,4,17,2020
1,33,442107.473,31188.043999999998,290191.066,763486.582,50.972,62.153,18.0,0.0,2.05,5,4,2019
0,0,240068.075,13132.056999999999,87611.406,340811.53799999994,46.167,29.271,5.1,0.0,2.3,2,9,2020
0,16,305668.755,32689.257999999998,143523.451,481881.464,37.259,33.852,11.6,9.0,1.1,12,6,2018
1,4,88339.321,25332.249,104407.49699999999,218079.068,35.3,52.9,9.6,0.0,2.6,12,16,2019
0,14,206049.676,17180.015,172874.491,396104.18200000003,50.062,32.0,26.0,0.0,1.9,8,19,2018
1,38,25660.935,6192.765,104921.595,136775.295,35.111,41.056,15.7,0.0,2.8,10,18,2018
0,30,47502.289000000004,7679.236999999999,109276.72099999999,164458.247,56.375,33.125,9.3,0.0,1.1,1,4,2020
1,3,440460.2,45833.484000000004,238310.63100000002,724604.315,51.9,43.15,11.467,0.0,1.6,2,14,2020
1,3,444908.68100000004,47520.277,273360.413,765789.3709999998,49.85,44.875,22.5,183.167,4.433,7,19,2019
0,0,201088.484,23696.741,92746.601,317531.827,44.854,31.463,15.7,11.0,3.1,4,5,2018
0,14,203602.83800000002,18556.104,157070.34900000002,379229.291,49.265,31.412,21.9,0.0,1.8,6,2,2018
1,8,80267.636,7679.416,55652.152,143599.204,32.111,21.556,6.8,0.0,3.9,3,11,2020
0,28,45187.513,20368.142,104881.739,170437.39399999994,58.857,32.429,24.3,5.5,2.3,9,20,2018
1,38,27815.987999999998,4064.447,110778.296,142658.731,40.421,31.579,22.0,15.0,3.2,6,6,2019
0,22,202267.986,16186.348999999998,163419.27,381873.604,49.95,40.55,11.6,0.0,1.6,10,31,2019
1,34,161124.27800000002,14536.965,169427.736,345088.979,32.0,47.4,6.4,0.0,1.5,11,25,2018
1,33,422817.464,53688.85,292872.295,769378.609,50.611,62.736,14.55,0.0,3.9,10,18,2018
1,10,96499.70800000001,20016.415,145190.202,261706.324,37.25,22.75,27.1,0.0,5.0,5,24,2019
1,15,810998.543,99504.18800000001,300281.659,1210784.39,39.407,63.185,0.8,0.16699999999999998,1.6,2,13,2019
1,15,915439.327,59189.355,289041.24100000004,1263669.922,42.74100000000001,61.444,1.067,0.0,3.867,3,14,2020
0,36,66608.276,24677.764,196522.72600000002,287808.766,47.433,47.667,13.0,0.0,1.75,5,10,2018
0,40,382645.42,31285.256,171536.18600000002,585466.8620000001,54.842,42.842,16.467,0.0,5.2,4,11,2018
1,12,224377.69199999998,72337.516,365312.265,662027.473,26.909,36.545,23.7,0.0,1.3,9,14,2018
1,24,1182935.866,199851.76,498481.685,1881269.311,36.069,35.08,12.7,3.5,0.7,5,2,2018
0,22,181949.10100000002,21161.262000000002,138114.99300000002,341225.356,48.722,43.5,6.9,7.5,0.6,11,16,2018
0,22,220290.745,20366.161,126125.81599999999,366782.722,49.9,40.4,1.2,0.0,0.9,12,13,2019
1,11,489340.44200000004,12359.975,133155.919,634856.335,30.857,18.0,22.8,18.5,1.267,8,18,2019
1,24,1127501.957,126155.306,569127.2170000001,1822784.481,36.862,34.529,3.7,0.0,3.0,3,6,2018
1,38,30069.862999999998,5853.94,92944.98,128868.78199999999,36.667,36.111,19.1,0.0,1.4,5,1,2018
0,40,373443.959,28749.834,132159.137,534352.93,54.526,43.368,19.533,12.667,3.4,5,28,2018
1,8,69664.783,9349.453000000001,98855.646,177869.883,29.667,24.111,27.3,0.0,1.5,7,26,2019
1,17,536562.73,72516.957,212513.224,821592.911,36.559,32.0,11.467,0.0,1.767,10,28,2019
1,34,154130.304,15958.462,172793.185,342881.951,29.8,68.6,23.8,0.0,0.9,8,4,2018
1,17,590262.667,42181.655,190061.865,822506.186,34.5,34.882,8.567,0.0,5.8329999999999975,4,21,2020
0,19,330232.564,50041.278,225565.035,605838.876,47.973,47.622,19.9,0.0,1.6,6,17,2019
1,25,306118.072,36604.558,275808.81899999996,618531.448,35.6,43.8,6.6,0.0,2.3,2,20,2020
1,38,25013.632999999998,5216.323,95200.912,125430.867,37.579,43.526,17.8,0.0,2.7,10,14,2019
1,8,70682.276,7631.894,68637.733,146951.90300000002,24.889,24.333,18.2,44.0,1.4,4,23,2018
1,24,1174696.012,146191.639,550197.669,1871085.3190000001,36.701,33.517,22.6,0.0,1.2,7,25,2018
1,35,193681.634,21198.353,140882.769,355762.7570000001,33.25,28.75,17.0,0.0,2.1,10,8,2019
1,27,1096669.2179999999,95548.369,526742.073,1718959.66,35.25,39.219,18.0,0.0,3.2,6,16,2019
0,18,384148.89,30552.78100000001,165421.394,580123.064,38.619,33.095,13.4,0.0,1.5,4,6,2019
1,27,1181133.731,89876.92,555352.504,1826363.155,29.115,36.346,26.5,10.5,5.3,7,22,2018
1,4,76154.517,8505.099,105665.17199999999,190324.789,35.727,56.727,0.5,0.0,3.0,1,6,2018
0,6,89742.258,15004.261,70605.98700000001,175352.50600000002,41.71,19.29,14.3,0.0,2.4,4,20,2020
0,16,288335.44,22163.904,228025.579,538524.923,37.037,34.0,14.5,0.0,1.7,10,13,2018
0,18,389345.158,48473.640999999996,169639.943,607458.743,39.333,33.375,16.7,0.0,3.7,11,22,2019
1,21,287224.005,20369.658,226176.539,533770.202,51.0,58.265,19.333,0.0,5.1,6,16,2019
0,0,235771.652,16299.573999999999,78398.229,330469.455,45.976000000000006,29.976,20.1,29.0,4.6,10,6,2018
1,11,423682.684,21957.997000000007,105193.656,550834.337,29.571,19.143,14.4,88.167,3.5,3,15,2018
1,12,228882.418,62958.545999999995,320221.928,612062.8910000001,27.545,33.273,-0.7,1.5,5.0,12,28,2018
0,0,211507.701,26746.946,98095.27900000001,336349.927,45.188,30.792,19.5,0.0,1.1,6,17,2019
1,37,28456.326,8324.392,66361.981,103142.69900000001,26.75,27.5,15.3,32.0,3.8,3,15,2018
0,40,367452.20399999997,28545.246,175827.16,571824.61,55.059,45.882,27.567,0.0,2.967,8,21,2018
0,9,60924.664000000004,5827.918000000002,61277.475,128030.058,47.158,26.789,23.7,0.0,2.1,9,5,2018
1,10,106983.99699999999,14104.715,103273.29699999999,224362.01,39.0,18.5,3.9,0.0,2.6,3,16,2020
0,36,68249.203,19292.011000000002,149887.494,237428.70899999997,46.938,51.344,8.3,0.0,2.1,12,12,2019
1,7,1008306.738,108163.46699999999,471152.0770000001,1587622.282,39.784,28.784,8.3,0.0,1.1,4,29,2020
1,27,1202896.524,94522.148,552497.265,1849915.937,28.962,37.038,7.0,13.5,2.3,12,23,2018
1,38,24749.092999999997,5169.22,92975.739,122894.05099999999,37.632,46.158,21.9,0.0,1.9,6,4,2019
0,39,308421.598,26457.912,156369.223,491248.732,41.947,49.57899999999999,5.85,0.0,4.05,3,16,2020
0,1,302955.852,31359.589,190554.643,524870.084,50.0,48.957,6.7,0.0,2.267,12,9,2019
1,21,269447.757,40407.329,167401.466,477256.552,52.875,41.375,23.5,0.16699999999999998,1.767,9,17,2018
0,19,308704.156,48334.995,225278.282,582317.433,48.054,47.56800000000001,21.8,0.0,1.9,6,20,2019
0,14,207150.073,30193.278,178479.073,415822.424,49.53100000000001,32.531,20.3,0.0,2.4,5,15,2019
0,26,88543.638,5251.951999999998,53007.919,146803.509,41.133,21.267,8.95,0.0,2.325,12,15,2019
0,22,149851.677,13382.502,130597.83099999999,293832.011,49.167,42.889,-1.5,5.0,2.5,3,22,2018
1,31,161585.295,6805.4119999999975,79825.879,248216.586,45.5,12.667,8.8,0.0,3.1,3,8,2020
1,21,267284.335,26194.075,188274.997,481753.407,53.15600000000001,41.28100000000001,10.267,0.0,8.267000000000001,3,21,2019
0,0,220706.885,16180.657,108738.689,345626.231,45.317,31.09800000000001,15.0,0.0,2.1,4,14,2019
1,31,137618.468,14701.841,91797.41699999999,244117.72600000002,32.667,16.667,20.5,0.0,2.2,6,4,2018
0,9,68057.379,4397.331,70868.4,143323.111,47.42100000000001,28.316,13.6,0.0,1.1,11,9,2019
0,39,276670.2,18098.233,218820.543,513588.976,47.048,57.714,10.5,0.0,1.8,11,25,2018
0,16,316924.838,25898.46,176922.867,519746.165,37.484,34.419000000000004,9.2,0.0,1.3,12,8,2019
1,24,1191455.773,201580.76100000003,511362.492,1904399.025,38.218,31.908,9.2,0.0,0.9,5,8,2019
1,3,471938.857,31809.051,239825.705,743573.6140000002,50.975,44.35,1.133,10.5,6.867000000000001,2,16,2020
0,16,292856.274,45038.982,155032.204,492927.461,37.71,35.613,24.9,6.0,1.2,9,3,2019
1,34,150857.008,27043.706000000002,181303.678,359204.39200000005,30.4,47.4,21.9,80.5,3.0,6,28,2018
1,15,823608.0340000001,184894.19,441150.27200000006,1449652.496,40.741,66.889,17.467,0.0,2.967,9,17,2019
1,11,406059.156,20982.111,115884.963,542926.231,29.0,18.286,5.5,0.0,2.5,3,23,2018
0,40,388454.20399999997,23556.068,214694.932,626705.203,55.353,45.588,17.8,0.0,2.967,5,4,2019
1,13,693381.834,31593.046000000002,251624.44600000003,976599.3259999999,29.636,40.0,13.6,0.5,2.8,3,18,2018
0,14,212483.715,22620.604,91943.038,327047.357,49.062,32.969,23.0,137.5,7.4,10,5,2018
