ID,company,model,year,transmission,mileage,fueltype,tax,mpg,engineSize
15276,3, A4,2019,0,14346,4,145,38.2,2
15277,1, I10,2017,1,35000,4,145,57.7,1.2
15278,4, Auris,2017,0,42199,2,135,78.5,1.8
15279,2, Fiesta,2017,1,9530,4,125,54.3,1.2
15280,0, 4 Series,2020,3,16,0,145,60.1,2
15281,3, A6,2017,0,47506,0,30,61.4,2
15282,1, I10,2017,1,16483,4,30,57.7,1.2
15283,0, 1 Series,2015,1,56941,0,0,83.1,1.5
15284,0, 4 Series,2016,3,20151,0,145,53.3,3
15285,1, Tucson,2017,3,13094,0,125,57.6,1.7
15286,2, Kuga,2018,1,14354,0,145,64.2,1.5
15287,2, Fiesta,2014,1,25177,4,0,65.7,1
15288,3, A1,2012,1,70000,0,0,74.3,1.6
15289,2, Focus,2016,1,65920,0,0,74.3,1.5
15290,3, A3,2010,1,94000,4,200,40.9,1.6
15291,2, Focus,2016,1,51976,4,20,61.4,1
15292,1, Tucson,2016,1,29508,0,125,58.9,2
15293,2, Fiesta,2019,1,8000,0,150,88.3,1.5
15294,2, Fiesta,2017,1,19200,4,145,65.7,1
15295,4, Auris,2007,0,84000,4,205,40.9,1.6
15296,2, Fiesta,2018,1,17138,4,145,65.7,1
15297,2, Focus,2017,1,1973,4,235,36.7,2.3
15298,2, Mondeo,2011,1,60000,4,260,35.8,2
15299,2, Fiesta,2018,1,9684,4,145,65.7,1
15300,3, Q2,2018,1,9899,4,145,50.4,1.4
15301,4, Yaris,2017,1,8028,4,145,58.9,1.5
15302,2, Kuga,2017,1,25621,0,150,64.2,1.5
15303,3, A5,2010,0,90000,4,235,39.8,2
15304,1, I20,2019,1,4491,4,145,47.9,1
15305,3, Q2,2017,3,30433,4,145,54.3,1.4
15306,3, Q3,2017,1,36102,4,145,49.6,1.4
15307,2, Focus,2016,1,9027,4,20,60.1,1
15308,0, X1,2017,1,54650,0,20,68.9,2
15309,4, C-HR,2018,0,13741,2,140,74.3,1.8
15310,4, Yaris,2007,0,62000,4,150,48.7,1.3
15311,3, Q7,2019,3,4566,0,145,32.8,3
15312,1, Tucson,2020,3,1475,4,145,36.2,1.6
15313,0, 1 Series,2019,1,1834,0,145,56.5,2
15314,4, Yaris,2019,0,7161,2,135,76.3,1.5
15315,0, 2 Series,2017,3,11569,4,150,53.3,1.5
15316,0, 2 Series,2017,3,12458,0,30,64.2,2
15317,3, A5,2016,0,53000,0,145,56.5,2
15318,1, Tucson,2019,1,5,4,145,34.9,1.6
15319,0, X3,2014,0,60850,0,160,50.4,2
15320,4, Corolla,2019,0,11449,2,140,78.5,1.8
15321,0, 3 Series,2014,0,41363,0,125,60.1,2
15322,4, Yaris,2014,0,62885,2,0,76.3,1.5
15323,2, Fiesta,2014,1,36886,4,0,65.7,1
15324,3, TT,2017,1,38083,4,150,47.1,1.8
15325,3, A6,2015,3,22761,0,145,54.3,3
15326,4, Aygo,2017,1,14869,4,145,68.9,1
15327,3, A1,2016,1,42500,4,0,67.3,1
15328,4, Aygo,2017,1,16748,4,145,68.9,1
15329,0, 1 Series,2017,3,23157,4,145,54.3,1.5
15330,4, C-HR,2018,0,11074,2,140,74.3,1.8
15331,2, Focus,2009,1,89969,4,205,42.2,1.6
15332,2, Fiesta,2018,1,5620,4,145,65.7,1
15333,2, Focus,2017,1,20986,4,145,57.7,1
15334,0, X2,2019,3,2714,4,145,39.2,2
15335,4, Yaris,2015,1,23506,4,30,55,1.3
15336,2, Focus,2015,1,44149,4,20,60.1,1
15337,2, EcoSport,2015,1,31433,4,125,53.3,1
15338,4, C-HR,2017,1,22757,4,150,47.1,1.2
15339,3, A1,2015,3,47887,4,30,56.5,1.4
15340,3, A3,2014,3,33000,0,20,72.4,1.6
15341,2, Kuga,2015,1,45394,0,125,60.1,2
15342,2, Fiesta,2018,1,3638,4,145,61.4,1
15343,4, Yaris,2014,0,24974,2,0,76.3,1.5
15344,0, X1,2017,0,34240,0,125,57.6,2
15345,2, Focus,2014,1,30500,0,20,67.3,1.6
15346,2, Fiesta,2019,1,7315,4,150,55.4,1
15347,3, A1,2012,1,19200,4,30,55.4,1.2
15348,1, I30,2019,1,2202,4,145,44.8,1
15349,3, A4,2016,1,45000,0,0,74.3,2
15350,1, I20,2016,1,29981,4,30,58.9,1.2
15351,3, Q7,2020,0,1000,0,145,30.1,4
15352,4, Auris,2017,0,37452,2,0,72.4,1.8
15353,2, Focus,2017,1,20000,4,20,58.9,1
15354,4, Verso,2017,1,54761,0,30,62.8,1.6
15355,0, 3 Series,2019,0,4673,0,145,48.7,2
15356,0, X1,2020,1,5000,0,145,40.4,2
15357,3, A3,2017,1,45826,4,20,60.1,1
15358,3, Q5,2019,0,4601,0,145,38.2,2
15359,0, X1,2016,1,31327,0,125,58.9,2
15360,2, Fiesta,2013,1,32672,0,0,76.4,1.5
15361,4, Yaris,2017,0,27022,2,0,86,1.5
15362,1, I10,2017,1,26921,4,145,60.1,1
15363,4, Corolla,2019,0,7841,2,135,78.5,1.8
15364,3, A6,2019,3,7500,0,145,47.9,2
15365,4, Aygo,2017,1,22314,4,0,68.9,1
15366,1, I10,2017,1,32278,4,145,60.1,1
15367,2, Kuga,2018,1,30646,0,145,60.1,2
15368,4, RAV4,2016,0,57000,2,20,55.4,2.5
15369,3, Q3,2019,1,4000,0,145,42.8,2
15370,4, Yaris,2016,0,32956,2,0,86,1.5
15371,2, EcoSport,2017,1,18868,4,125,52.3,1
15372,2, EcoSport,2017,1,41702,4,150,52.3,1
15373,2, Focus,2015,1,13946,0,0,74.3,1.5
15374,3, TT,2014,3,45492,0,165,51.4,2
15375,0, 1 Series,2020,0,197,0,145,48.7,2
15376,4, Aygo,2019,1,9512,4,145,57.7,1
15377,0, 4 Series,2019,3,101,0,145,55.4,3
15378,2, Kuga,2019,1,1616,0,145,38.2,2
15379,4, Yaris,2017,1,34185,4,150,56.5,1.5
15380,4, RAV4,2017,0,11500,4,200,43.5,2
15381,0, 4 Series,2016,3,15705,4,145,48.7,2
15382,2, Focus,2018,1,26634,0,145,74.3,1.5
15383,0, 2 Series,2015,1,46904,0,20,74.3,1.5
15384,3, Q3,2014,1,62926,0,160,49.6,2
15385,2, Fiesta,2017,1,19368,4,145,65.7,1
15386,0, 5 Series,2014,3,52598,0,30,62.8,2
15387,0, 1 Series,2016,1,45000,0,20,72.4,1.5
15388,2, Focus,2019,1,8706,0,150,80.7,1.5
15389,1, I20,2014,1,33013,4,30,57.6,1.2
15390,4, Aygo,2017,1,20000,4,0,68.9,1
15391,4, RAV4,2017,1,38000,0,145,60.1,2
15392,2, Focus,2019,1,11982,4,145,49.6,1
15393,1, I10,2017,1,31232,4,145,57.7,0
15394,2, KA,2017,1,9770,4,145,57.7,1.2
15395,2, Fiesta,2016,1,12240,4,145,47.9,1.6
15396,2, Focus,2014,1,53767,0,20,67.3,1.6
15397,3, A1,2019,1,6272,4,145,50.4,1
15398,0, 3 Series,2016,3,42328,0,30,62.8,2
15399,2, Focus,2018,0,10688,0,145,74.3,1.5
15400,3, A5,2019,3,5432,4,150,36.7,2
15401,2, Ka+,2017,1,29349,4,145,57.7,1.2
15402,2, B-MAX,2014,1,38676,4,30,55.4,1
15403,2, Fiesta,2014,1,46314,4,30,54.3,1.2
15404,4, C-HR,2017,0,5643,2,135,74.3,1.8
15405,0, 5 Series,2015,3,80582,0,30,62.8,2
15406,0, 2 Series,2019,3,6883,4,145,47.9,2
15407,2, Focus,2019,1,12691,0,145,80.7,1.5
15408,4, Yaris,2018,0,14408,2,135,67.3,1.5
15409,4, Yaris,2019,0,10995,2,135,76.3,1.5
15410,1, Kona,2018,1,8847,4,145,44.1,1
15411,4, Aygo,2019,1,14076,4,150,56.5,1
15412,2, Fiesta,2018,1,28528,4,145,65.7,1
15413,4, Yaris,2019,1,2480,4,145,47.9,1.5
15414,0, 4 Series,2017,0,46913,0,145,65.7,2
15415,0, 1 Series,2019,1,6196,4,150,41.5,1.5
15416,0, X5,2019,3,8105,0,145,37.7,3
15417,2, Focus,2016,1,23599,4,200,41.5,2
15418,0, 3 Series,2020,3,1125,0,145,50.4,2
15419,0, X1,2018,0,11124,0,145,60.1,2
15420,4, Yaris,2019,1,5026,4,145,47.9,1.5
15421,2, Ka+,2017,1,10094,4,145,57.7,1.2
15422,2, Fiesta,2015,1,19810,4,30,54.3,1.2
15423,2, Focus,2015,1,29711,0,20,67.3,1.6
15424,3, A4,2017,0,32155,0,20,67.3,2
15425,3, Q7,2019,3,13769,0,145,33.2,3
15426,0, 3 Series,2019,0,6500,0,145,52.3,2
15427,0, M4,2018,3,7732,4,145,34,3
15428,2, Fiesta,2015,1,30901,4,30,54.3,1.2
15429,3, Q5,2015,3,62253,0,260,41.5,3
15430,2, Fiesta,2013,1,39315,0,0,78.5,1.6
15431,0, 1 Series,2016,1,34240,0,20,68.9,2
15432,2, Ka+,2018,1,3197,4,145,48.7,1.2
15433,4, Auris,2009,1,84300,4,200,43.5,1.6
15434,3, A4,2014,1,77590,0,30,64.2,2
15435,2, Fiesta,2015,1,54000,0,0,76.4,1.5
15436,0, 1 Series,2015,1,36339,0,30,62.8,2
15437,2, B-MAX,2017,1,29679,4,150,55.4,1
15438,0, X3,2017,3,19817,0,145,54.3,2
15439,0, 3 Series,2019,1,104,0,145,54.3,2
15440,3, TT,2014,1,56000,4,165,44.1,1.8
15441,1, Tucson,2016,1,42404,0,30,61.7,1.7
15442,4, Aygo,2019,1,9924,4,145,56.5,1
15443,0, 1 Series,2015,3,39157,0,20,72.4,1.5
15444,3, A6,2016,3,43151,0,20,64.2,2
15445,0, 4 Series,2016,0,28000,4,300,34,3
15446,3, A6,2019,0,4000,0,145,47.9,2
15447,3, A6,2013,1,32412,0,125,57.6,2
15448,4, Auris,2013,0,75000,2,0,72.4,1.8
15449,3, Q7,2019,3,4236,0,145,33.2,3
15450,2, Focus,2020,0,3767,0,145,74.3,1.5
15451,0, 1 Series,2016,1,10,0,20,72.4,1.5
15452,0, 4 Series,2016,0,24939,0,160,50.4,3
15453,2, Focus,2016,1,32000,0,0,74.3,1.5
15454,1, Tucson,2016,1,35153,0,30,61.7,1.7
15455,4, Yaris,2013,0,41480,2,0,80.7,1.5
15456,3, A4,2013,3,27700,0,145,53.3,2
15457,1, I10,2016,1,6000,4,20,57.6,1.2
15458,0, X1,2017,1,33600,0,150,68.9,2
15459,3, Q2,2018,1,30440,0,145,64.2,1.6
15460,0, 2 Series,2020,0,1968,4,145,50.4,2
15461,0, 3 Series,2019,0,4084,0,145,49.6,2
15462,0, X5,2019,3,18673,0,145,33.6,3
15463,2, Fiesta,2017,1,13130,4,145,65.7,1
15464,2, Focus,2017,1,28189,4,145,41.5,2
15465,2, Fiesta,2017,1,24138,4,145,62.8,1
15466,3, A8,2018,0,7919,0,145,50.4,3
15467,3, A1,2017,1,8128,4,30,55.4,1.4
15468,4, Aygo,2017,1,15635,4,145,68.9,1
15469,0, 6 Series,2017,3,25975,0,160,51.4,3
15470,1, IX35,2013,1,56726,0,150,48.7,1.7
15471,3, A3,2018,1,10697,4,145,54.3,1.5
15472,2, Focus,2016,1,37458,0,0,74.3,1.5
15473,0, X5,2019,0,5914,0,145,37.7,3
15474,2, Focus,2019,1,3250,4,145,60.1,1
15475,0, X2,2019,0,123,0,145,58.9,2
15476,2, Fiesta,2016,1,25590,4,0,65.7,1
15477,2, Fiesta,2018,1,8968,4,145,55.4,1.1
15478,4, Aygo,2019,1,6800,4,145,56.5,1
15479,2, Mondeo,2014,1,25931,0,30,62.8,2
15480,1, Kona,2019,1,11488,4,145,44.1,1
15481,2, Focus,2019,1,8288,4,145,60.1,1
15482,3, Q7,2016,0,41348,0,205,47.9,3
15483,2, Focus,2015,1,22439,4,20,60.1,1
15484,2, Fiesta,2019,1,6000,0,145,58.9,1.5
15485,0, 3 Series,2009,1,80000,4,160,45.6,2
15486,2, S-MAX,2016,3,18366,0,125,56.5,2
15487,2, Galaxy,2014,0,22000,0,160,47.1,2
15488,2, Focus,2018,1,22143,4,150,60.1,1
15489,0, 1 Series,2018,1,12139,4,150,36.2,3
15490,2, Focus,2015,1,57291,0,0,74.3,1.5
15491,0, 1 Series,2019,3,7351,0,145,68.9,2
15492,3, Q3,2017,3,22640,0,150,55.4,2
15493,0, 3 Series,2016,1,25000,0,30,67.3,2
15494,2, Fiesta,2018,1,11450,4,145,62.8,1
15495,1, Ioniq,2018,0,13727,2,135,78.5,1.6
15496,3, A3,2015,3,33142,4,20,60.1,1.4
15497,1, Tucson,2016,1,19312,0,30,61.7,1.7
15498,0, 3 Series,2016,0,25666,0,160,51.4,3
15499,4, RAV4,2017,0,13285,2,135,57.6,2.5
15500,2, Edge,2017,3,48791,0,150,47.9,2
15501,4, C-HR,2017,0,11221,2,135,74.3,1.8
15502,3, Q5,2019,0,6124,0,145,38.2,2
15503,3, A7,2011,3,72000,4,300,34.4,3
15504,2, Kuga,2015,0,30970,0,150,52.3,2
15505,4, Corolla,2019,0,9333,2,135,78.5,1.8
15506,1, IX20,2016,0,4210,4,165,43.5,1.6
15507,4, Aygo,2017,3,24980,4,145,67.3,1
15508,2, Fiesta,2019,1,401,4,145,58.9,1
15509,4, Yaris,2019,1,100,4,145,47.9,1.5
15510,2, Mondeo,2017,0,9641,2,145,56.5,2
15511,2, Focus,2018,1,11997,0,145,80.7,1.5
15512,0, 1 Series,2017,0,24029,4,145,39.8,3
15513,3, A5,2019,0,500,4,145,37.2,2
15514,4, Aygo,2018,1,4263,4,145,56.5,1
15515,2, Kuga,2016,0,24368,0,145,52.3,2
15516,2, Focus,2017,1,40412,0,145,74.3,1.5
15517,2, Fiesta,2016,1,13893,4,0,65.7,1
15518,0, X3,2017,1,74907,0,145,52.3,2
15519,2, Kuga,2017,1,14079,0,150,64.2,1.5
15520,3, Q3,2019,0,4022,0,145,47.1,2
15521,4, Yaris,2017,1,13675,4,145,58.9,1.5
15522,3, Q5,2018,3,13667,4,145,40.4,2
15523,3, Q7,2016,3,74840,0,205,47.9,3
15524,0, X1,2017,0,9799,0,30,65.7,2
15525,0, X2,2020,3,500,4,145,38.7,2
15526,2, Fiesta,2016,1,25000,4,20,62.8,1
15527,2, Kuga,2017,1,12843,0,30,64.2,1.5
15528,2, Fiesta,2017,1,11186,4,0,65.7,1
15529,1, Tucson,2016,1,41953,0,30,61.7,1.7
15530,0, X7,2019,0,10,0,145,33.6,3
15531,2, Focus,2019,1,6130,4,145,60.1,1
15532,0, 4 Series,2017,0,23609,0,125,60.1,2
15533,3, A1,2016,1,15567,0,0,76.3,1.6
15534,2, Focus,2017,3,30917,4,125,51.4,1
15535,3, A3,2019,0,15116,4,145,42.2,1.5
15536,3, A1,2017,1,23078,4,145,57.6,1.4
15537,0, 1 Series,2016,1,27759,0,30,65.7,2
15538,0, 3 Series,2019,0,5513,4,150,42.2,2
15539,0, 1 Series,2017,1,19300,0,20,70.6,1.5
15540,3, A1,2015,1,19516,4,30,58.9,1.4
15541,1, IX35,2015,0,39661,0,265,41.5,2
15542,3, A3,2015,0,58972,4,30,57.6,1.4
15543,0, 3 Series,2017,0,68875,3,140,134.5,2
15544,2, Fiesta,2019,1,11869,4,145,58.9,1
15545,0, 1 Series,2015,1,23905,0,20,72.4,1.5
15546,0, 3 Series,2019,0,2974,0,145,47.9,3
15547,2, Focus,2016,1,34894,4,20,60.1,1
15548,2, Focus,2019,1,5910,4,150,46.3,1.5
15549,0, X5,2019,3,3677,0,145,33.6,3
15550,3, A7,2019,3,3130,0,145,48.7,2
15551,0, 3 Series,2019,3,3910,4,145,42.2,2
15552,4, Yaris,2017,1,22420,4,145,58.9,1.5
15553,2, Focus,2019,1,8166,4,145,58.9,1
15554,3, Q5,2020,3,1501,4,145,32.1,2
15555,3, Q2,2019,0,1442,4,145,40.9,1.5
15556,1, Santa Fe,2016,3,48155,0,235,42.2,2.2
15557,3, Q5,2018,3,8082,4,145,40.4,2
15558,2, S-MAX,2019,1,10023,0,150,54.3,2
15559,3, Q2,2020,1,1500,4,145,45.6,1
15560,2, Kuga,2017,1,5688,4,160,45.6,1.5
15561,1, Kona,2019,1,7925,4,145,44.1,1
15562,4, Yaris,2015,1,35700,4,30,58,1.3
15563,1, IX35,2010,1,62000,0,200,47.9,2
15564,2, Kuga,2015,1,66675,0,145,54.3,2
15565,2, Fiesta,2016,1,22422,4,125,54.3,1.2
15566,4, Yaris,2017,0,11521,2,135,76.3,1.5
15567,2, Kuga,2016,3,39621,0,145,52.3,2
15568,2, Fiesta,2017,1,19000,4,145,85.6,0
15569,2, Focus,2017,1,20621,4,145,57.7,1
15570,0, 4 Series,2017,3,23039,0,145,55.4,3
15571,4, Aygo,2017,1,25859,4,150,68.9,1
15572,4, RAV4,2015,0,48125,0,260,42.2,2.2
15573,1, Ioniq,2016,0,42707,2,0,78.5,1.6
15574,2, Fiesta,2017,1,26262,4,0,65.7,1
15575,0, X1,2017,3,23380,0,125,60.1,2
15576,3, Q3,2019,1,5500,0,145,42.8,2
15577,2, EcoSport,2018,3,23807,4,145,48.7,1
15578,4, Yaris,2015,0,23628,2,0,78,1.5
15579,4, Yaris,2016,1,19000,4,30,55,1.3
15580,2, Fiesta,2018,1,37737,0,145,58.9,1.5
15581,0, M4,2020,3,700,4,145,34,3
15582,0, 5 Series,2019,0,1200,0,145,62.8,2
15583,2, EcoSport,2018,1,13125,0,150,68.9,1.5
15584,4, Yaris,2017,1,16045,4,30,58,1.3
15585,4, Yaris,2017,0,19495,4,145,60.1,1.5
15586,1, IX35,2015,0,52747,0,265,41.5,2
15587,1, I30,2018,1,8404,0,145,74.3,1.6
15588,2, Focus,2019,1,16496,4,145,51.4,1.5
15589,0, 1 Series,2019,1,4630,4,145,44.1,1.5
15590,2, Fiesta,2017,1,12254,4,150,64.2,1.1
15591,4, Aygo,2017,1,31839,4,0,68.9,1
15592,0, 5 Series,2017,0,38089,4,145,39.2,3
15593,2, Fiesta,2018,1,26830,4,145,65.7,1
15594,3, Q3,2019,3,5476,4,145,31,2
15595,2, Focus,2017,1,24220,4,145,60.1,1
15596,1, I10,2017,1,37513,4,145,57.7,1.2
15597,2, Focus,2013,1,97930,4,145,47.9,1.6
15598,3, A5,2014,1,33507,0,30,61.4,2
15599,3, Q2,2017,3,21248,0,145,68.9,1.6
15600,4, Aygo,2016,1,20169,4,0,69,1
15601,3, A4,2020,3,3000,4,145,39.2,2
15602,4, Aygo,2017,1,7824,4,145,68.9,1
15603,3, A4,2017,3,67227,0,145,70.6,2
15604,2, Fiesta,2017,1,29162,4,145,65.7,1
15605,3, Q5,2015,0,46085,0,235,42.2,3
15606,2, Focus,2018,3,3549,0,150,74.3,1.5
15607,2, Fiesta,2013,1,45180,4,0,65.7,1
15608,0, 3 Series,2017,0,20529,0,145,65.7,2
15609,4, Aygo,2019,1,3000,4,145,57.7,1
15610,0, 2 Series,2019,3,2564,0,145,67.3,2
15611,3, A1,2017,3,35903,4,145,56.5,1.4
15612,4, Aygo,2019,1,10699,4,145,57.7,1
15613,0, 4 Series,2016,0,30040,0,160,50.4,3
15614,1, I30,2019,1,5496,4,150,34,2
15615,2, Fiesta,2016,1,27128,4,20,62.8,1
15616,1, I20,2019,1,10,4,145,46.3,1.2
15617,3, A3,2017,3,15000,0,145,70.6,1.6
15618,3, Q7,2018,0,24439,0,145,39.2,4
15619,2, KA,2015,1,31168,4,30,57.7,1.2
15620,2, Fiesta,2012,1,54754,4,145,48.7,1.4
15621,2, Fiesta,2015,1,14757,4,145,55.4,1
15622,0, 6 Series,2016,3,21654,0,200,49.6,3
15623,2, Fiesta,2018,1,11887,4,145,58.9,1
15624,2, Focus,2003,1,89630,4,200,40.9,1.6
15625,3, A6,2016,3,29067,0,30,61.4,2
15626,2, Fiesta,2019,1,10790,4,145,58.9,1
15627,0, 1 Series,2016,0,26000,4,125,54.3,1.5
15628,2, Kuga,2018,1,4510,0,145,54.3,1.5
15629,2, Fiesta,2018,1,24793,4,145,65.7,1
15630,2, Fiesta,2017,1,18001,4,20,62.8,1
15631,0, 2 Series,2019,3,2236,0,145,47.1,2
15632,4, RAV4,2015,1,10763,0,125,57.6,2
15633,3, A3,2019,3,4799,4,145,34.9,2
15634,2, Fiesta,2018,0,37127,4,145,54.3,1
15635,0, 3 Series,2018,0,21276,0,145,56.5,3
15636,2, Kuga,2017,1,16814,0,145,64.2,1.5
15637,2, Fiesta,2018,1,18253,4,145,65.7,1
15638,0, 4 Series,2020,3,130,4,145,45.6,2
15639,4, Yaris,2019,0,6000,4,145,47.9,1.5
15640,0, 3 Series,2012,0,89977,0,125,60.1,2
15641,2, Focus,2019,1,6479,0,145,57.6,2
15642,3, Q3,2015,1,14919,0,160,49.6,2
15643,2, Fiesta,2017,1,10721,4,145,65.7,1
15644,2, Kuga,2017,1,27256,0,125,60.1,2
15645,4, Land Cruiser,2016,3,43996,0,305,38.2,2.8
15646,3, Q3,2019,3,3009,4,145,31,2
15647,2, Galaxy,2017,3,27829,0,145,52.3,2
15648,0, 4 Series,2016,0,80380,0,125,58.9,2
15649,4, Corolla,2019,0,8661,2,135,78.5,1.8
15650,4, C-HR,2017,0,18789,2,0,74.3,1.8
15651,0, 3 Series,2016,0,26267,0,20,70.6,2
15652,2, Fiesta,2016,0,3840,4,0,57.7,1
15653,2, Mondeo,2017,1,37960,0,30,64.2,2
15654,3, A1,2017,1,17244,4,145,56.5,1.4
15655,2, Fiesta,2018,1,17870,4,145,64.2,1.1
15656,3, A3,2018,1,19792,4,145,54.3,1.5
15657,3, Q7,2019,3,7077,0,145,30.1,4
15658,2, Fiesta,2017,1,3347,4,0,65.7,1
15659,4, RAV4,2017,1,20125,0,125,60.1,2
15660,3, A5,2019,3,1626,0,145,51.4,2
15661,0, 1 Series,2017,1,22119,0,150,68.9,2
15662,0, X1,2017,1,23692,0,125,58.9,2
15663,0, 3 Series,2017,0,31621,0,145,53.3,3
15664,4, RAV4,2017,0,28952,2,20,55.4,2.5
15665,1, Tucson,2016,0,26600,0,200,47.1,2
15666,2, Galaxy,2017,1,27678,0,125,56.5,2
15667,0, 3 Series,2017,1,15467,4,145,48.7,2
15668,2, S-MAX,2016,1,33721,0,125,51.4,2
15669,4, C-HR,2018,1,14013,4,150,47.9,1.2
15670,1, Tucson,2015,1,38973,0,125,58.9,2
15671,1, I800,2019,1,15997,0,150,31.7,2.5
15672,3, A6,2017,3,29600,0,150,44.1,3
15673,3, Q3,2019,3,7561,4,145,30.7,2
15674,3, Q2,2018,1,16534,4,150,49.6,1.4
15675,0, 1 Series,2018,1,38164,0,145,78.5,1.5
15676,3, A1,2019,0,4504,4,145,47.1,1
15677,0, 3 Series,2017,3,19505,0,145,51.4,3
15678,2, Fiesta,2016,1,21832,4,20,62.8,1
15679,4, C-HR,2017,1,24612,4,145,47.9,1.2
15680,1, I20,2015,0,34712,4,160,42.2,1.4
15681,4, Yaris,2015,0,56032,2,0,86,1.5
15682,0, X3,2020,3,102,0,145,54.3,2
15683,4, Yaris,2017,1,24868,4,30,58,1.3
15684,2, Fiesta,2018,1,7340,4,145,64.2,1.1
15685,2, Fiesta,2013,1,50267,4,30,54.3,1.2
15686,4, Yaris,2017,0,16523,2,0,78,1.5
15687,1, I30,2017,1,18539,0,145,78.4,1.6
15688,1, Tucson,2017,1,5067,4,145,44.8,1.6
15689,1, Ioniq,2019,0,9230,2,135,78.5,1.6
15690,2, Fiesta,2018,1,5918,4,145,55.4,1.1
15691,2, Kuga,2017,1,25951,0,150,60.1,2
15692,1, I10,2016,1,20956,4,20,60.1,1
15693,3, Q5,2019,3,3540,0,145,39.2,2
15694,2, EcoSport,2019,0,1872,4,145,44.1,1
15695,0, 3 Series,2016,1,88378,0,30,68.9,2
15696,2, Fiesta,2017,1,11634,4,0,65.7,1
15697,2, Kuga,2017,3,14325,0,145,54.3,2
15698,0, X5,2019,3,3276,0,145,33.6,3
15699,2, Ka+,2018,1,6334,4,145,57.7,1.2
15700,4, Aygo,2018,1,18000,4,145,68.9,1
15701,0, 1 Series,2013,0,48491,0,125,60.1,2
15702,3, A4,2016,1,65000,0,20,72.4,2
15703,3, Q7,2015,3,26407,0,200,47.9,3
15704,2, Tourneo Custom,2015,1,30324,0,235,43.5,2.2
15705,0, 2 Series,2017,3,10,4,145,52.3,1.5
15706,2, Focus,2015,1,70672,0,0,74.3,1.5
15707,2, Fiesta,2010,1,57440,4,125,50.4,1.2
15708,3, Q5,2019,3,5937,0,145,38.2,2
15709,4, Aygo,2015,1,31183,4,0,69,1
15710,3, A4,2016,1,45338,4,145,51.4,1.4
15711,2, Fiesta,2019,1,9930,0,145,58.9,1.5
15712,3, TT,2017,3,24953,4,200,40.9,2
15713,3, Q2,2019,1,4321,4,145,43.5,1.5
15714,1, Tucson,2017,3,7525,0,145,57.6,1.7
15715,2, Fiesta,2018,1,27614,4,145,65.7,1
15716,2, Focus,2015,1,56282,0,20,67.3,1.6
15717,3, A3,2014,3,27355,4,160,42.8,1.8
15718,3, A3,2019,1,7030,4,150,47.1,1
15719,2, Fiesta,2018,1,5402,4,150,64.2,1.1
15720,3, A1,2016,1,42991,4,235,39.8,2
15721,0, 3 Series,2015,0,46531,0,125,61.4,2
15722,2, Focus,2014,1,40360,4,20,58.9,1
15723,3, A1,2016,1,14946,4,30,57.6,1.4
15724,2, Focus,2017,1,14203,0,145,67.3,2
15725,2, Focus,2018,1,13420,4,145,60.1,1
15726,4, Yaris,2018,1,17532,4,145,56.5,1.5
15727,2, Galaxy,2019,3,7439,0,145,53.3,2
15728,2, Focus,2019,1,12853,0,145,74.3,1.5
15729,4, RAV4,2016,0,22531,2,20,55.4,2.5
15730,2, Kuga,2017,1,11500,0,30,64.2,1.5
15731,3, A5,2020,0,4000,4,145,39.8,2
15732,2, Mondeo,2011,1,62000,4,265,35.8,2
15733,0, X2,2019,1,4174,0,145,48.7,2
15734,0, X1,2016,0,28785,0,125,57.6,2
15735,2, Focus,2013,1,58610,4,145,47.9,1.6
15736,2, KA,2014,1,34000,4,30,57.7,1.2
15737,3, Q3,2015,3,14973,4,200,40.4,2
15738,0, 5 Series,2019,0,32025,4,150,47.9,2
15739,4, Auris,2017,0,17714,2,0,72.4,1.8
15740,1, I10,2017,1,32107,4,145,57.7,1.2
15741,0, 1 Series,2016,1,32325,0,30,62.8,2
15742,2, Fiesta,2015,1,74133,4,0,65.7,1
15743,2, Mustang,2017,3,23179,4,570,23.5,5
15744,2, Focus,2017,1,13338,0,0,74.3,1.5
15745,4, Aygo,2015,1,42324,4,0,69,1
15746,2, Ka+,2017,1,31692,4,145,57.7,1.2
15747,0, 3 Series,2019,3,6093,0,150,48.7,2
15748,0, 2 Series,2014,0,39573,4,260,37.2,3
15749,3, Q2,2019,3,3356,0,145,44.8,1.6
15750,3, A3,2019,1,3717,0,145,51.4,1.6
15751,2, Fiesta,2018,1,6522,4,145,65.7,1
15752,2, Kuga,2018,1,19161,0,145,60.1,2
15753,3, A6,2019,3,7500,0,145,47.9,2
15754,0, 3 Series,2013,0,62000,0,30,62.8,2
15755,3, A6,2019,0,6498,0,145,50.4,2
15756,4, RAV4,2017,0,39392,2,135,57.6,2.5
15757,2, Grand Tourneo Connect,2016,0,45670,0,125,56.6,1.5
15758,0, X5,2019,0,8548,0,145,37.7,3
15759,2, S-MAX,2016,1,22589,0,125,56.5,2
15760,3, A4,2017,0,51527,0,145,65.7,2
15761,0, 1 Series,2017,0,42159,0,150,70.6,2
15762,0, X2,2019,3,3091,4,145,34,2
15763,4, RAV4,2016,1,25801,0,125,60.1,2
15764,1, Tucson,2019,1,4900,0,145,48.7,1.6
15765,3, A3,2016,3,22855,0,125,57.6,2
15766,3, S3,2015,1,32000,4,200,39.8,2
15767,1, I10,2014,1,42346,4,20,60.1,1
