배출년도,배출월,배출일,시군구명,배출량비율(%),배출횟수,배출횟수비율(%),세대수,남성인구,여성인구,외국인인구
2020,10,2,하남시,6.85,360,4.65,126569.0,145167,143755,2200
2020,10,2,포천시,3.49,4176,3.33,71168.0,78066,69512,12494
2020,10,2,평택시,3.5,4807,3.32,240008.0,274461,257194,23463
2020,10,2,파주시,3.72,17054,3.44,198536.0,234915,228240,10912
2020,10,2,이천시,3.46,7761,3.33,97598.0,113667,105846,7168
2020,10,2,의정부시,3.54,5882,3.41,199398.0,226232,233186,4794
2020,10,2,의왕시,2.13,6065,3.21,64462.0,81603,82357,1087
2020,10,2,용인시,3.46,69632,3.28,418896.0,533921,541569,17270
2020,10,2,오산시,3.22,14842,3.03,98897.0,118665,110759,9468
2020,10,2,여주시,3.48,2537,3.48,51363.0,56710,54895,3476
2020,10,2,양주시,3.76,13258,3.5,97666.0,116719,113286,7107
2020,10,2,안양시,2.97,4127,2.78,220508.0,273030,279124,6796
2020,10,2,시흥시,3.0,8620,2.86,207689.0,258939,236452,33343
2020,10,2,수원시팔달구,3.33,7463,3.14,37288.0,597863,589775,0
2020,10,2,수원시영통구,3.01,27204,2.96,37288.0,597863,589775,0
2020,10,2,수원시장안구,3.18,14477,2.96,505484.0,597863,589775,37288
2020,10,2,수원시권선구,3.17,21611,3.01,37288.0,597863,589775,0
2020,10,2,성남시중원구,2.05,110,1.95,15872.0,466057,475423,0
2020,10,2,성남시분당구,2.89,283,2.75,15872.0,466057,475423,0
2020,10,2,부천시,3.29,12452,3.12,343993.0,407401,413667,25001
2020,10,2,동두천시,3.68,4819,3.53,43498.0,46846,47069,3400
2020,10,2,남양주시,2.9,12350,2.69,283718.0,354477,357338,7237
2020,10,2,군포시,3.17,4055,3.04,112242.0,136329,138291,6512
2020,10,2,구리시,4.98,8149,3.35,81383.0,98145,99636,1432
2020,10,2,과천시,3.0,192,2.94,22915.0,30459,31552,182
2020,10,2,고양시,2.73,826,2.61,445663.0,527169,549395,11724
2020,10,3,화성시,3.39,53599,3.28,347748.0,440954,409096,38562
2020,10,3,하남시,3.96,320,4.13,126569.0,145167,143755,2200
2020,10,3,포천시,3.84,4637,3.7,71168.0,78066,69512,12494
2020,10,3,평택시,3.67,5058,3.49,240008.0,274461,257194,23463
2020,10,3,파주시,3.6,17128,3.45,198536.0,234915,228240,10912
2020,10,3,이천시,3.74,8154,3.5,97598.0,113667,105846,7168
2020,10,3,의정부시,3.47,5827,3.38,199398.0,226232,233186,4794
2020,10,3,의왕시,7.05,6769,3.58,64462.0,81603,82357,1087
2020,10,3,용인시,3.38,69273,3.27,418896.0,533921,541569,17270
2020,10,3,오산시,3.78,17010,3.47,98897.0,118665,110759,9468
2020,10,3,여주시,3.48,2449,3.36,51363.0,56710,54895,3476
2020,10,3,양주시,3.65,13447,3.55,97666.0,116719,113286,7107
2020,10,3,안양시,3.82,5204,3.51,220508.0,273030,279124,6796
2020,10,3,시흥시,3.65,10312,3.42,207689.0,258939,236452,33343
2020,10,3,수원시영통구,3.31,30036,3.27,37288.0,597863,589775,0
2020,10,3,수원시장안구,3.53,16064,3.28,505484.0,597863,589775,37288
2020,10,3,수원시권선구,3.5,23953,3.33,37288.0,597863,589775,0
2020,10,3,수원시팔달구,3.45,7889,3.32,37288.0,597863,589775,0
2020,10,3,성남시중원구,3.27,167,2.96,15872.0,466057,475423,0
2020,10,3,성남시분당구,3.27,330,3.21,15872.0,466057,475423,0
2020,10,3,부천시,3.57,13654,3.42,343993.0,407401,413667,25001
2020,10,3,동두천시,3.66,4851,3.56,43498.0,46846,47069,3400
2020,10,3,남양주시,3.21,13750,2.99,283718.0,354477,357338,7237
2020,10,3,군포시,3.84,4785,3.58,112242.0,136329,138291,6512
2020,10,3,구리시,3.51,8292,3.41,81383.0,98145,99636,1432
2020,10,3,과천시,3.76,225,3.44,22915.0,30459,31552,182
2020,10,3,고양시,3.64,1117,3.53,445663.0,527169,549395,11724
2020,10,4,화성시,4.34,70091,4.29,347748.0,440954,409096,38562
2020,10,4,하남시,2.73,213,2.75,126569.0,145167,143755,2200
2020,10,4,포천시,4.0,4835,3.86,71168.0,78066,69512,12494
2020,10,4,평택시,4.02,5563,3.84,240008.0,274461,257194,23463
2020,10,4,파주시,3.69,17769,3.58,198536.0,234915,228240,10912
2020,10,4,이천시,4.24,9654,4.14,97598.0,113667,105846,7168
2020,10,4,의정부시,4.31,7295,4.23,199398.0,226232,233186,4794
2020,10,4,의왕시,1.62,7441,3.94,64462.0,81603,82357,1087
2020,10,4,용인시,3.93,81888,3.86,418896.0,533921,541569,17270
2020,10,4,오산시,4.3,20146,4.11,98897.0,118665,110759,9468
2020,10,4,여주시,3.59,2475,3.4,51363.0,56710,54895,3476
2020,10,4,양주시,3.95,14752,3.89,97666.0,116719,113286,7107
2020,10,4,안양시,4.86,6992,4.71,220508.0,273030,279124,6796
2020,10,4,시흥시,4.37,12603,4.18,207689.0,258939,236452,33343
2020,10,4,수원시장안구,4.35,20504,4.19,505484.0,597863,589775,37288
2020,10,4,수원시영통구,3.97,36528,3.97,37288.0,597863,589775,0
2020,10,4,수원시권선구,4.42,30623,4.26,37288.0,597863,589775,0
2020,10,4,수원시팔달구,3.91,8979,3.78,37288.0,597863,589775,0
2020,10,4,성남시분당구,3.58,383,3.73,15872.0,466057,475423,0
2020,10,4,성남시중원구,2.85,143,2.54,15872.0,466057,475423,0
2020,10,4,부천시,4.09,15867,3.98,343993.0,407401,413667,25001
2020,10,4,동두천시,3.73,4802,3.52,43498.0,46846,47069,3400
2020,10,4,남양주시,3.73,16622,3.62,283718.0,354477,357338,7237
2020,10,4,군포시,4.15,5303,3.97,112242.0,136329,138291,6512
2020,10,4,구리시,2.16,9339,3.84,81383.0,98145,99636,1432
2020,10,4,과천시,3.86,244,3.73,22915.0,30459,31552,182
2020,10,4,고양시,3.67,1136,3.59,445663.0,527169,549395,11724
2020,10,5,화성시,3.34,55459,3.39,347748.0,440954,409096,38562
2020,10,5,하남시,3.89,272,3.51,126569.0,145167,143755,2200
2020,10,5,포천시,3.33,4214,3.36,71168.0,78066,69512,12494
2020,10,5,평택시,3.33,4849,3.35,240008.0,274461,257194,23463
2020,10,5,파주시,3.44,17258,3.48,198536.0,234915,228240,10912
2020,10,5,이천시,3.33,7827,3.36,97598.0,113667,105846,7168
2020,10,5,의정부시,3.28,5758,3.34,199398.0,226232,233186,4794
2020,10,5,의왕시,5.24,6498,3.44,64462.0,81603,82357,1087
2020,10,5,용인시,3.41,72885,3.44,418896.0,533921,541569,17270
2020,10,5,오산시,3.35,16477,3.36,98897.0,118665,110759,9468
2020,10,5,여주시,3.31,2406,3.3,51363.0,56710,54895,3476
2020,10,5,양주시,3.3,12863,3.4,97666.0,116719,113286,7107
2020,10,5,안양시,3.0,4522,3.05,220508.0,273030,279124,6796
2020,10,5,시흥시,3.56,10404,3.45,207689.0,258939,236452,33343
2020,10,5,수원시팔달구,3.46,8295,3.49,37288.0,597863,589775,0
2020,10,5,수원시장안구,3.28,16313,3.34,505484.0,597863,589775,37288
2020,10,5,수원시권선구,3.25,23962,3.34,37288.0,597863,589775,0
2020,10,5,수원시영통구,3.84,33194,3.61,37288.0,597863,589775,0
2020,10,5,성남시중원구,3.01,171,3.04,15872.0,466057,475423,0
2020,10,5,성남시분당구,3.31,344,3.35,15872.0,466057,475423,0
2020,10,5,부천시,3.44,13772,3.45,343993.0,407401,413667,25001
2020,10,5,동두천시,3.39,4602,3.38,43498.0,46846,47069,3400
2020,10,5,남양주시,3.21,14830,3.23,283718.0,354477,357338,7237
2020,10,5,군포시,3.72,5042,3.78,112242.0,136329,138291,6512
2020,10,5,구리시,4.21,8513,3.5,81383.0,98145,99636,1432
2020,10,5,과천시,3.4,216,3.3,22915.0,30459,31552,182
2020,10,5,고양시,3.57,1088,3.43,445663.0,527169,549395,11724
2020,10,6,화성시,3.01,52102,3.19,347748.0,440954,409096,38562
2020,10,6,하남시,3.71,286,3.69,126569.0,145167,143755,2200
2020,10,6,포천시,2.93,3985,3.18,71168.0,78066,69512,12494
2020,10,6,평택시,2.97,4601,3.18,240008.0,274461,257194,23463
2020,10,6,파주시,3.19,16862,3.4,198536.0,234915,228240,10912
2020,10,6,이천시,3.19,7715,3.31,97598.0,113667,105846,7168
2020,10,6,의정부시,3.07,5622,3.26,199398.0,226232,233186,4794
2020,10,6,의왕시,3.15,6080,3.22,64462.0,81603,82357,1087
2020,10,6,용인시,3.13,70214,3.31,418896.0,533921,541569,17270
2020,10,6,오산시,3.07,16043,3.28,98897.0,118665,110759,9468
2020,10,6,여주시,3.01,2361,3.24,51363.0,56710,54895,3476
2020,10,6,양주시,3.05,12363,3.26,97666.0,116719,113286,7107
2020,10,6,안양시,2.96,4680,3.15,220508.0,273030,279124,6796
2020,10,6,시흥시,3.05,9743,3.23,207689.0,258939,236452,33343
2020,10,6,수원시팔달구,3.14,7813,3.29,37288.0,597863,589775,0
2020,10,6,수원시권선구,3.09,23687,3.3,37288.0,597863,589775,0
2020,10,6,수원시장안구,3.03,15671,3.2,505484.0,597863,589775,37288
2020,10,6,수원시영통구,2.96,29892,3.25,37288.0,597863,589775,0
2020,10,6,성남시중원구,2.85,182,3.23,15872.0,466057,475423,0
2020,10,6,성남시분당구,3.28,356,3.46,15872.0,466057,475423,0
2020,10,6,부천시,3.09,13026,3.26,343993.0,407401,413667,25001
2020,10,6,동두천시,3.05,4394,3.22,43498.0,46846,47069,3400
2020,10,6,남양주시,3.1,14865,3.24,283718.0,354477,357338,7237
2020,10,6,군포시,3.13,4390,3.29,112242.0,136329,138291,6512
2020,10,6,구리시,2.38,7883,3.24,81383.0,98145,99636,1432
2020,10,6,과천시,3.47,228,3.49,22915.0,30459,31552,182
2020,10,6,고양시,3.15,1011,3.19,445663.0,527169,549395,11724
2020,10,7,화성시,2.98,51819,3.17,347748.0,440954,409096,38562
2020,10,7,하남시,3.0,242,3.13,126569.0,145167,143755,2200
2020,10,7,포천시,3.1,4056,3.24,71168.0,78066,69512,12494
2020,10,7,평택시,3.02,4623,3.19,240008.0,274461,257194,23463
2020,10,7,파주시,3.03,16112,3.25,198536.0,234915,228240,10912
2020,10,7,이천시,3.07,7633,3.28,97598.0,113667,105846,7168
2020,10,7,의정부시,3.05,5571,3.23,199398.0,226232,233186,4794
2020,10,7,의왕시,3.5,5975,3.16,64462.0,81603,82357,1087
2020,10,7,용인시,3.09,69406,3.27,418896.0,533921,541569,17270
2020,10,7,오산시,3.14,16461,3.36,98897.0,118665,110759,9468
2020,10,7,여주시,3.12,2420,3.32,51363.0,56710,54895,3476
2020,10,7,양주시,3.06,12268,3.24,97666.0,116719,113286,7107
2020,10,7,안양시,3.12,4916,3.31,220508.0,273030,279124,6796
2020,10,7,시흥시,3.09,9941,3.29,207689.0,258939,236452,33343
2020,10,7,수원시영통구,3.47,30213,3.29,37288.0,597863,589775,0
2020,10,7,수원시팔달구,3.11,8012,3.37,37288.0,597863,589775,0
2020,10,7,수원시장안구,3.1,16319,3.34,505484.0,597863,589775,37288
2020,10,7,수원시권선구,3.04,23555,3.28,37288.0,597863,589775,0
2020,10,7,성남시분당구,2.71,316,3.08,15872.0,466057,475423,0
2020,10,7,성남시중원구,2.58,172,3.05,15872.0,466057,475423,0
2020,10,7,부천시,3.03,13014,3.26,343993.0,407401,413667,25001
2020,10,7,동두천시,3.06,4447,3.26,43498.0,46846,47069,3400
2020,10,7,남양주시,3.19,15707,3.42,283718.0,354477,357338,7237
2020,10,7,군포시,3.24,4607,3.45,112242.0,136329,138291,6512
2020,10,7,구리시,3.11,8022,3.3,81383.0,98145,99636,1432
2020,10,7,과천시,2.66,217,3.32,22915.0,30459,31552,182
2020,10,7,고양시,3.0,979,3.09,445663.0,527169,549395,11724
2020,10,8,화성시,2.93,51127,3.13,347748.0,440954,409096,38562
2020,10,8,하남시,2.92,245,3.16,126569.0,145167,143755,2200
2020,10,8,포천시,2.81,3922,3.13,71168.0,78066,69512,12494
2020,10,8,평택시,2.89,4447,3.07,240008.0,274461,257194,23463
2020,10,8,파주시,2.98,16005,3.22,198536.0,234915,228240,10912
2020,10,8,이천시,2.84,7195,3.09,97598.0,113667,105846,7168
2020,10,8,의정부시,3.01,5449,3.16,199398.0,226232,233186,4794
2020,10,8,의왕시,2.41,5791,3.07,64462.0,81603,82357,1087
2020,10,8,용인시,2.98,67261,3.17,418896.0,533921,541569,17270
2020,10,8,오산시,2.91,15342,3.13,98897.0,118665,110759,9468
2020,10,8,여주시,2.78,2239,3.07,51363.0,56710,54895,3476
2020,10,8,양주시,2.96,12022,3.17,97666.0,116719,113286,7107
2020,10,8,안양시,2.78,4413,2.97,220508.0,273030,279124,6796
2020,10,8,시흥시,2.95,9463,3.14,207689.0,258939,236452,33343
2020,10,8,수원시권선구,2.92,22454,3.13,37288.0,597863,589775,0
2020,10,8,수원시영통구,2.78,28657,3.12,37288.0,597863,589775,0
2020,10,8,수원시팔달구,2.88,7502,3.16,37288.0,597863,589775,0
2020,10,8,수원시장안구,3.11,16342,3.34,505484.0,597863,589775,37288
2020,10,8,성남시분당구,2.85,320,3.11,15872.0,466057,475423,0
2020,10,8,성남시중원구,3.21,194,3.44,15872.0,466057,475423,0
2020,10,8,부천시,2.87,12192,3.05,343993.0,407401,413667,25001
2020,10,8,동두천시,2.83,4234,3.11,43498.0,46846,47069,3400
2020,10,8,남양주시,3.03,14942,3.25,283718.0,354477,357338,7237
2020,10,8,군포시,2.86,4158,3.11,112242.0,136329,138291,6512
2020,10,8,구리시,1.98,7369,3.03,81383.0,98145,99636,1432
2020,10,8,과천시,2.79,192,2.94,22915.0,30459,31552,182
2020,10,8,고양시,2.85,1030,3.25,445663.0,527169,549395,11724
2020,10,9,화성시,3.16,52517,3.21,347748.0,440954,409096,38562
2020,10,9,하남시,2.86,243,3.14,126569.0,145167,143755,2200
2020,10,9,포천시,3.17,4100,3.27,71168.0,78066,69512,12494
2020,10,9,평택시,3.18,4758,3.29,240008.0,274461,257194,23463
2020,10,9,파주시,3.08,15659,3.16,198536.0,234915,228240,10912
2020,10,9,이천시,3.2,7556,3.24,97598.0,113667,105846,7168
2020,10,9,의정부시,3.27,5724,3.32,199398.0,226232,233186,4794
2020,10,9,의왕시,3.61,6332,3.35,64462.0,81603,82357,1087
2020,10,9,용인시,3.08,66876,3.15,418896.0,533921,541569,17270
2020,10,9,오산시,3.02,15083,3.08,98897.0,118665,110759,9468
2020,10,9,여주시,3.43,2481,3.4,51363.0,56710,54895,3476
2020,10,9,양주시,3.16,12281,3.24,97666.0,116719,113286,7107
2020,10,9,안양시,3.11,4713,3.18,220508.0,273030,279124,6796
2020,10,9,시흥시,3.11,9632,3.19,207689.0,258939,236452,33343
2020,10,9,수원시권선구,3.16,23054,3.21,37288.0,597863,589775,0
2020,10,9,수원시영통구,3.15,29058,3.16,37288.0,597863,589775,0
2020,10,9,수원시팔달구,3.19,7605,3.2,37288.0,597863,589775,0
2020,10,9,수원시장안구,3.07,15184,3.1,505484.0,597863,589775,37288
2020,10,9,성남시분당구,3.02,327,3.18,15872.0,466057,475423,0
2020,10,9,성남시중원구,4.26,230,4.08,15872.0,466057,475423,0
2020,10,9,부천시,3.15,12845,3.22,343993.0,407401,413667,25001
2020,10,9,동두천시,3.21,4374,3.21,43498.0,46846,47069,3400
2020,10,9,남양주시,3.08,14404,3.14,283718.0,354477,357338,7237
2020,10,9,군포시,3.12,4254,3.19,112242.0,136329,138291,6512
2020,10,9,구리시,2.92,7868,3.24,81383.0,98145,99636,1432
2020,10,9,과천시,2.97,211,3.23,22915.0,30459,31552,182
2020,10,9,고양시,2.86,957,3.02,445663.0,527169,549395,11724
2020,10,10,화성시,3.2,52233,3.2,347748.0,440954,409096,38562
2020,10,10,하남시,2.83,239,3.09,126569.0,145167,143755,2200
2020,10,10,포천시,3.34,4182,3.34,71168.0,78066,69512,12494
2020,10,10,평택시,3.35,4696,3.24,240008.0,274461,257194,23463
2020,10,10,파주시,3.3,16173,3.26,198536.0,234915,228240,10912
2020,10,10,이천시,3.31,7719,3.31,97598.0,113667,105846,7168
2020,10,10,의정부시,3.28,5674,3.29,199398.0,226232,233186,4794
2020,10,10,의왕시,2.84,6255,3.31,64462.0,81603,82357,1087
2020,10,10,용인시,3.25,68315,3.22,418896.0,533921,541569,17270
2020,10,10,오산시,3.18,15529,3.17,98897.0,118665,110759,9468
2020,10,10,여주시,3.45,2464,3.38,51363.0,56710,54895,3476
2020,10,10,양주시,3.32,12644,3.34,97666.0,116719,113286,7107
2020,10,10,안양시,3.29,4907,3.31,220508.0,273030,279124,6796
2020,10,10,시흥시,3.3,9976,3.31,207689.0,258939,236452,33343
2020,10,10,수원시장안구,3.23,15697,3.21,505484.0,597863,589775,37288
2020,10,10,수원시영통구,3.2,29926,3.25,37288.0,597863,589775,0
2020,10,10,수원시팔달구,3.38,7938,3.34,37288.0,597863,589775,0
2020,10,10,수원시권선구,3.25,23196,3.23,37288.0,597863,589775,0
2020,10,10,성남시중원구,3.96,215,3.82,15872.0,466057,475423,0
2020,10,10,성남시분당구,2.93,341,3.32,15872.0,466057,475423,0
2020,10,10,부천시,3.3,13101,3.28,343993.0,407401,413667,25001
2020,10,10,동두천시,3.31,4552,3.34,43498.0,46846,47069,3400
2020,10,10,남양주시,3.26,15051,3.28,283718.0,354477,357338,7237
2020,10,10,군포시,3.23,4243,3.18,112242.0,136329,138291,6512
2020,10,10,구리시,2.18,7693,3.17,81383.0,98145,99636,1432
2020,10,10,과천시,3.15,201,3.07,22915.0,30459,31552,182
2020,10,10,고양시,3.54,1084,3.42,445663.0,527169,549395,11724
2020,10,11,화성시,4.44,71111,4.35,347748.0,440954,409096,38562
2020,10,11,하남시,4.64,302,3.9,126569.0,145167,143755,2200
2020,10,11,포천시,3.96,4788,3.82,71168.0,78066,69512,12494
2020,10,11,평택시,4.08,5728,3.96,240008.0,274461,257194,23463
2020,10,11,파주시,3.93,18579,3.74,198536.0,234915,228240,10912
2020,10,11,이천시,4.16,9536,4.09,97598.0,113667,105846,7168
2020,10,11,의정부시,4.26,7142,4.14,199398.0,226232,233186,4794
2020,10,11,의왕시,1.62,7329,3.88,64462.0,81603,82357,1087
2020,10,11,용인시,4.12,84784,4.0,418896.0,533921,541569,17270
2020,10,11,오산시,4.3,20161,4.12,98897.0,118665,110759,9468
2020,10,11,여주시,4.16,2930,4.02,51363.0,56710,54895,3476
2020,10,11,양주시,3.97,14645,3.87,97666.0,116719,113286,7107
2020,10,11,안양시,4.77,7073,4.76,220508.0,273030,279124,6796
2020,10,11,시흥시,4.32,12803,4.24,207689.0,258939,236452,33343
2020,10,11,수원시팔달구,3.88,8915,3.75,37288.0,597863,589775,0
2020,10,11,수원시영통구,3.92,35942,3.91,37288.0,597863,589775,0
2020,10,11,수원시장안구,4.21,19906,4.07,505484.0,597863,589775,37288
2020,10,11,수원시권선구,4.36,30311,4.22,37288.0,597863,589775,0
2020,10,11,성남시중원구,4.48,239,4.24,15872.0,466057,475423,0
2020,10,11,성남시분당구,3.26,340,3.31,15872.0,466057,475423,0
2020,10,11,부천시,4.04,15734,3.94,343993.0,407401,413667,25001
2020,10,11,동두천시,3.86,5107,3.75,43498.0,46846,47069,3400
2020,10,11,남양주시,4.34,19350,4.21,283718.0,354477,357338,7237
2020,10,11,군포시,3.95,5095,3.82,112242.0,136329,138291,6512
2020,10,11,구리시,2.29,9492,3.91,81383.0,98145,99636,1432
2020,10,11,과천시,4.31,267,4.08,22915.0,30459,31552,182
2020,10,11,고양시,3.9,1213,3.83,445663.0,527169,549395,11724
2020,10,12,화성시,3.32,55263,3.38,347748.0,440954,409096,38562
2020,10,12,하남시,3.78,273,3.53,126569.0,145167,143755,2200
2020,10,12,포천시,3.24,4150,3.31,71168.0,78066,69512,12494
2020,10,12,평택시,3.29,4856,3.35,240008.0,274461,257194,23463
2020,10,12,파주시,3.38,16895,3.4,198536.0,234915,228240,10912
2020,10,12,이천시,3.36,7937,3.41,97598.0,113667,105846,7168
2020,10,12,의정부시,3.35,5761,3.34,199398.0,226232,233186,4794
2020,10,12,의왕시,5.37,6578,3.48,64462.0,81603,82357,1087
2020,10,12,용인시,3.38,72183,3.4,418896.0,533921,541569,17270
2020,10,12,오산시,3.21,16138,3.3,98897.0,118665,110759,9468
2020,10,12,여주시,3.2,2397,3.29,51363.0,56710,54895,3476
2020,10,12,양주시,3.21,12465,3.29,97666.0,116719,113286,7107
2020,10,12,안양시,3.01,4516,3.04,220508.0,273030,279124,6796
2020,10,12,시흥시,3.23,9908,3.28,207689.0,258939,236452,33343
2020,10,12,수원시권선구,3.25,23732,3.3,37288.0,597863,589775,0
2020,10,12,수원시영통구,3.41,32655,3.55,37288.0,597863,589775,0
2020,10,12,수원시팔달구,3.43,8254,3.47,37288.0,597863,589775,0
2020,10,12,수원시장안구,3.28,16043,3.28,505484.0,597863,589775,37288
2020,10,12,성남시중원구,4.09,235,4.17,15872.0,466057,475423,0
2020,10,12,성남시분당구,3.67,371,3.61,15872.0,466057,475423,0
2020,10,12,부천시,3.32,13374,3.35,343993.0,407401,413667,25001
2020,10,12,동두천시,3.33,4578,3.36,43498.0,46846,47069,3400
2020,10,12,남양주시,3.29,15505,3.37,283718.0,354477,357338,7237
2020,10,12,군포시,3.45,4645,3.48,112242.0,136329,138291,6512
2020,10,12,구리시,3.99,8387,3.45,81383.0,98145,99636,1432
2020,10,12,과천시,3.12,211,3.23,22915.0,30459,31552,182
2020,10,12,고양시,3.68,1152,3.64,445663.0,527169,549395,11724
2020,10,13,화성시,2.96,50789,3.11,347748.0,440954,409096,38562
2020,10,13,하남시,3.49,272,3.51,126569.0,145167,143755,2200
2020,10,13,포천시,2.9,3927,3.14,71168.0,78066,69512,12494
2020,10,13,평택시,2.87,4486,3.1,240008.0,274461,257194,23463
2020,10,13,파주시,3.11,16376,3.3,198536.0,234915,228240,10912
2020,10,13,이천시,2.96,7250,3.11,97598.0,113667,105846,7168
2020,10,13,의정부시,3.06,5530,3.21,199398.0,226232,233186,4794
2020,10,13,의왕시,2.94,5806,3.07,64462.0,81603,82357,1087
2020,10,13,용인시,3.05,68051,3.21,418896.0,533921,541569,17270
2020,10,13,오산시,2.99,15625,3.19,98897.0,118665,110759,9468
2020,10,13,여주시,2.91,2230,3.06,51363.0,56710,54895,3476
2020,10,13,양주시,2.95,11712,3.09,97666.0,116719,113286,7107
2020,10,13,안양시,2.83,4435,2.99,220508.0,273030,279124,6796
